A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
22.88,75.59,3367.08,6131.31,41.38,43.08,2.13,102.67,0.5,0.5,75.85,9.48,22.22,58.46,42131.54,0.65,4005.22,0.33,0.33,1.25,28,0.08,0,0.05,0.17,0,1035.14,158.71,13.28,0,1
15.94,86.26,5595,10867.86,52.29,61.21,3.05,124.94,3.2,2.4,75,11.72,15.73,63.36,148530.21,0.33,2281.82,0.38,0,2.37,64,0.01,0,0,0.06,438.5,0,72.78,44.88,25.39,1
25.16,64.2,4758.44,7818.15,46.28,50.72,2.69,110.16,1.124,0.889,62.57,10.53,32.24,62.83,39652.58,0.55,3050.54,0.36,0.25,1.51,55,0.08,0.02,0.02,0.1,622.7,755.52,102.89,6.24,0,1
19.5,77.81,5762.27,6290,58.14,76.27,2.44,119.92,1.222,1,82.5,9.65,48.73,66.29,86341.79,0.5,4169.09,0.31,0.27,2.69,283,0.04,0,0.01,0.08,197.55,396.27,76.34,8.44,2,1
11.11,85.09,11400.5,20936.25,30,29.75,0.5,125.89,2.167,1.333,95.86,10.35,37.2,63.3,224497.3,0,8970,0,0,1.25,26,0,0,0,0.04,0,0,0,0,0,1
33.23,70.73,3704.71,4543.75,48.25,71.71,3.88,90.58,0.667,0.667,83.85,9.14,20.17,61.2,34395.5,0.46,2150,0.42,0.1,2.35,87,0.03,0,0.01,0.03,141.62,611.77,201.09,8.26,0,1
10.8,96,3483.63,6700,42,56.75,1.25,58.9,1.6,1.4,98,6.08,23.57,60.38,107215.25,0.1,4207.14,0.1,0,3.33,50,0.05,0.01,0.01,0.09,549.42,254.08,115.95,70,34.46,1
44.47,48.4,3565.08,4582.14,53.21,63.54,2.23,60.36,0,0,57.8,6.1,22.63,62,25743,0.47,1675,0.21,0.36,2.32,29,0.07,0.01,0.01,0.07,316.25,25.16,123.74,13.1,50.58,1
16.67,74.63,4837.67,5800,66.25,87.33,1.67,85.67,0.333,0.333,75,9.55,59.33,64.6,47649.4,0,2433.33,0,0,0.78,77,0.12,0,0.01,0.1,0,650.21,115.22,18.57,0,1
23.21,73.2,4595.67,26165,51.88,65,2.38,117,1.75,1.333,74.08,11.08,30.25,78.17,105723.67,0.79,5755,0.23,0.4,1.56,48,0.02,0,0,0.09,270.89,0,36.31,0,21.12,1
13.28,83.57,8154.19,13522.41,33.53,37.26,1.41,135.98,1.644,1.392,81.66,11.91,20.63,55.81,97573.93,0.28,4662.42,0.21,0.1,1.41,106,0.06,0.01,0.01,0.14,215.78,300.93,62.32,10.92,8.25,1
25.83,62.59,4303.97,6542.54,48.33,54.33,2.87,107.14,0.923,0.778,58.2,10.88,33.15,66.13,37535.98,0.63,3117.48,0.43,0.27,1.54,43,0.04,0,0,0.1,31.44,11.67,33.4,0,15,1
10,63.33,600,1320,55.25,88,6.81,117,0,0,83.33,6.23,64.67,53.8,15393.8,0.2,1426.67,0,0.25,1.42,13,0.14,0.05,0.03,0.28,398.46,0,71.87,9.54,47.43,1
25.77,52.71,2633.17,6200,55.14,65.17,4.56,85.55,1,1,54.71,11.48,29.4,72.78,35843.56,0.77,2990,0.73,0,2.61,5,0,0,0,0.08,10.65,0,3.94,0,10.65,1
14.29,72.38,10354.67,12163.5,8.33,12.17,1.78,155.71,2.5,2.5,64,13.75,0,23.33,46698.5,0.86,6500,0.29,0.5,1.67,5,0,0,0,0.06,27.29,0,0,0,-2.47,1
3.7,95.4,11728,67324,24.67,9.67,0.5,148.6,2.75,2.571,95.88,13.18,6.83,59.8,269855.5,0.1,7450,0.1,0,0.8,36,0.05,0,0.01,0.11,0,814,145.41,31.76,0,1
12.5,89.6,3152.33,5257.14,62.29,63.83,1.3,154.38,1.833,1.167,92.5,13.34,76,59.25,114400.63,0.75,4900,0.75,0,2.2,24,0.01,0,0,0.06,48.56,119.39,12.91,6.48,0,1
15,76.82,7727.22,10267.27,29.91,25.78,2.82,134.75,1.25,1,71.85,14.12,34,38.91,66273.73,0.27,4205,0.17,0.07,0.94,42,0.01,0,0,0.05,0,13.5,0,0,0,1
13.4,85,10750,8250,40,5,4.22,129,1.75,1.75,90.78,9.88,37.5,52.5,42047.67,0,1375,0,0,0.89,31,0.03,0,0.01,0.05,113.81,0,368.72,51,0,1
36.78,69.78,6660.83,10700,52.83,58.67,1.9,109.44,1.25,1.667,89.71,10.66,27.25,77.38,71778.88,0.56,3250,0.33,0.25,2.8,18,0.06,0.02,0.02,0.11,1489.48,0,104.18,49.22,91.96,1
26.13,73.75,8901.14,36271.43,30.71,46.57,4,160.25,0.833,0.75,68.4,15.38,26,39.29,120261.86,2,4966.67,1.38,0.71,1.13,56,0.03,0,0.01,0.04,67.92,329.99,20.14,42.26,67.92,1
16.67,78.18,6350.42,11042.15,37.05,41.02,2.62,124.05,1.475,1.21,77.63,10.08,24.16,58.16,71833.04,0.3,4030,0.19,0.14,1.57,44,0.14,0.02,0.05,0.61,121.76,419.19,100.25,5.5,0,1
18,79.25,5076.8,6933.33,41.67,52.2,2.63,96.86,1.167,1.167,92.86,9.3,37.17,61.88,136804.5,0.38,3750,0.29,0.13,1.25,55,0.04,0,0.01,0.06,412.63,509.67,128.79,53.9,0,1
29.75,71.71,4525.7,8709.09,49.27,44.2,1.88,110.42,0.714,0.8,86.36,11.36,44.6,52.91,84303.73,0.42,4940,0.08,0.5,1.31,14,0.03,0,0,0.13,0,0,3.48,5.86,0,1
26.67,66.38,2102,2745,62,59.67,1.59,41.09,0,0,83.33,3.46,33.5,74.9,25929.5,0.17,2198,0.18,0,1.56,34,0.13,0.03,0.01,0.09,780.42,26.96,23.35,40,294.61,1
25.83,72.86,3773.25,6100,62.8,84.25,0.71,126,1.2,1.2,92.5,14.64,40.25,60.8,73961,0.17,4650,0.2,0,1.63,22,0.03,0.01,0.01,0.12,521.26,0,33.36,288.82,85.33,1
16.16,73.24,2783.37,4140.71,47.75,59.16,2.67,50.22,0.545,0.545,74.83,7.27,30.24,68.88,59481.73,0.16,2306.56,0.09,0.11,2.54,178,0.06,0,0.01,0.08,0.89,1016.7,112.38,47.95,0,1
18.1,73.55,3130,3508.33,71,86.6,1.45,41,0.857,0.833,43.75,10.1,63.5,93.14,97937.14,0.2,1700,0.14,0.13,1.73,167,0.51,0.13,0.12,0.75,800.2,607.61,216.81,171.92,53,1
24.3,74.96,3626.75,4942.14,49.36,55.83,2.88,69.81,0.4,0.5,69.43,8.05,41.8,77.24,38583.88,0.9,2151,0.56,0.64,2.93,28,0.04,0.01,0.01,0.08,256.13,0,13.71,34.56,44.33,1
16.71,87.7,11512.5,11460,24,6.75,2.6,215.43,1,0,91.67,16.84,33.33,28.71,20481.38,0.43,3166.67,0,0.5,2.2,7,0,0,0,0.02,149.26,0,18.4,4.99,42.57,1
26.12,68.09,4688.9,6820.06,46.67,52,2.69,109.15,1.097,0.888,68.42,10.63,30.36,64.5,38590.75,0.57,3157.19,0.36,0.27,1.43,37,0.04,0,0.01,0.08,196.81,177.55,49.74,1,19.86,1
12.12,82.23,8542.05,18765.88,31.62,33.05,0.94,138.6,2.074,1.707,82.03,12.23,18.13,53.1,116115.25,0.24,4469.9,0.16,0.08,1.29,33,0.02,0,0,0.09,88.52,365.41,41.42,3.98,0,1
22.71,84.73,3517.86,4985,46.8,56.71,1.93,63.76,1,1,89.41,7.4,27.87,68.77,50160.46,0.68,3266,0.48,0.22,1.93,37,0.06,0,0.01,0.16,37.19,560.71,35.56,1.68,0,1
27.6,73.57,8128.25,15279,46.55,42.15,1.2,78.05,2.444,1.778,76.76,8.81,36.8,77.38,165022.83,0.12,6716,0.05,0.13,2.07,22,0.03,0.01,0.01,0.26,326.83,3.85,236.2,0,23.52,1
16.15,80.04,5335.89,7595.5,42.8,49.58,1.96,56.78,3,3,73.68,8.25,4.71,54.78,38982.74,0.38,2451.43,0.35,0.07,2.43,103,0.14,0,0.03,0.1,16.84,2101.38,447.93,95.21,0,1
31.56,77.94,3708.07,5663.33,61.93,76.8,1.94,65.81,1.364,1.364,91.47,7.15,50.91,87.13,192729.33,0.94,2418.18,0.5,0.29,3.88,6,0.01,0,0,0.18,26.73,0,3.88,2.62,2.62,1
18.84,79.75,8783.18,13209,35.96,29.35,3.74,100.36,1.294,1,76.33,8.71,28.87,58.17,58742.47,0.68,2721.67,0.44,0.41,1.97,17,0.02,0,0,0.04,0,363.8,163.69,5.1,0,1
14.64,83.08,6680.5,10240,35.7,34.3,1.29,106.18,2.25,1.75,79.67,9.12,51,57.25,99228.92,0.36,3800,0.18,0.25,2,136,0.08,0.01,0.02,0.09,1180.65,534.06,424.35,47.09,64.72,1
22.13,81.56,7068.4,31385.71,53.71,55.2,2.5,180.1,6,3,94.5,18.04,27,67.86,101082.43,0.19,3225,0.3,0,0.5,49,0.1,0.03,0.03,0.27,520.94,100,54.69,32.66,44.63,1
17.48,76.72,6104.96,11049.7,36.65,39.47,2,123.26,1.65,1.253,75.04,11.36,25.1,56.84,63244.54,0.44,3992,0.28,0.19,1.24,26,0.33,0.01,0.07,0.52,46.81,682.7,132.25,54.17,0,1
11.63,84.64,9228.2,17014.19,30.57,32.41,1.25,138.03,2.295,1.91,84.05,12.14,16.91,55.89,131108.07,0.24,4429.22,0.17,0.09,1.28,19,0.03,0.01,0,0.14,228.45,64.05,61.64,4.44,93.22,1
11.14,95,11853.4,13140,19.4,22,0,231,1,1,100,32.15,8,29.8,65663.8,0,7200,0,0,0.29,35,0.02,0.01,0.01,0.14,168.42,0,10.55,0,26.4,1
28.28,74.44,7579.93,65770,52.6,53.87,0.06,95.18,2.4,2.429,73.9,10.05,44.45,66.67,208459.53,0,4554.55,0,0,1.72,297,0.25,0.01,0.04,0.15,504.06,1997.64,753.3,45.7,20.01,1
18.37,78.81,2919.13,4060.07,39.4,46.33,2,97.06,1,1,81.12,10.13,21.5,69,88422.4,1.21,1953.33,0.56,0.65,1.9,26,0.01,0,0,0.05,0,0,0,0,0,1
31.92,59.14,5078.57,4697.22,61.67,57.71,2.86,62,3,2,55.83,6.05,51.67,88.45,34524.64,0.42,1633.33,0.22,0,1.79,16,0.01,0,0.01,0.05,0,495.36,142.8,25.47,0,1
13.47,81.91,7218.58,11299.14,32,35.83,2.53,133.06,1.608,1.42,82.89,11.35,19.44,54.28,68877.31,0.32,4222,0.21,0.13,1.39,57,0.12,0.01,0.01,0.1,189.84,247.28,45.18,26.71,0,1
40.9,63.6,7570.38,9875,55.75,59.88,2.58,111.9,1.4,1.4,72.13,10.75,31.75,75,137515.88,1.1,4350,0.8,0.29,2.83,56,0.08,0.01,0.01,0.09,782.53,125,265.18,70.4,58.44,1
15.23,84.62,3605.6,3983.64,48.45,55.4,1.23,95.5,1,1,87,10.93,40,46.09,19291.55,0.69,2117.5,0.58,0.25,1.15,47,0.02,0,0,0.04,19.01,0,9.8,0,0,1
19.6,68.65,3442.45,5890.91,54.91,58.27,3.68,63.08,1,1,73.36,7.77,43.67,64.14,39634.29,0.6,2415,0.62,0.1,1.64,31,0.06,0.03,0.02,0.17,803.09,137.36,22.56,16.41,0,1
24.41,72.59,3157.33,6768.7,48.35,70.78,2.9,123.88,0.833,0.765,71.16,12.32,28.67,58.21,50876.54,0.75,3666.11,0.58,0.3,1.33,50,0.05,0.01,0.01,0.05,400.63,373.56,132.31,9.5,50.57,1
2.43,97.43,9304.2,19420.83,24.25,15.6,0.07,151.21,2.556,1.667,100,13.52,10.38,53.08,166049.42,0,4175,0,0,0.57,66,0.04,0,0.01,0.06,26.35,682.86,86.68,14.04,0,1
22.3,71.82,5823.5,8375,29.75,37,3.09,44.3,1,1,84.57,6.04,12,44.78,58041.56,0.2,5050,0.1,0.17,2.09,13,0.01,0,0,0.03,0,15.78,0,4.56,0,1
27.21,65.93,4054.97,5442.43,50.86,54.25,2.28,91.11,1.5,1.667,62.56,8.54,40.82,72.6,50120.3,0.77,2760.71,0.47,0.39,1.74,16,0.03,0,0,0.13,244.54,0,0,104.94,244.54,1
17.46,80.47,2935,4245.83,68.58,72.64,2,54.27,0.5,0.5,69.55,4.76,55.88,77.25,26725.5,0.31,2106.25,0.18,0.1,1.72,39,0.08,0,0.02,0.07,164.65,1333.77,89.57,0,0,1
21.5,84.09,4489,5683.33,19.5,19.5,4.5,166.6,0,0,90.5,14.26,32.33,30.38,24803,0.9,4083.33,0.6,0.22,1.17,129,0.19,0.01,0.03,0.11,551.34,0,63.36,73.14,13.37,1
26.5,62.36,1510.3,2910,63.4,71.9,2.13,58.82,1.25,1.25,54,7.32,54.13,61.25,36192.33,0,3012.63,0,0,2.25,14,0.06,0.03,0.03,0.19,597.4,0,282.28,0,103.79,1
27.45,51.27,3735.83,5000,48.57,63.33,2.11,76.67,2,2,41.08,8.03,27.83,65.5,25541.25,0.64,2608.33,0.6,0.11,1.53,139,0.37,0.04,0.04,0.21,742.76,0,275.61,77.78,38.44,1
7.38,81.7,4064,4866.67,62.33,74,2.82,73,0,0,78.43,6.3,50,72.22,13111.44,0.13,1966.67,0.14,0,3.09,40,0.33,0.01,0.03,0.18,103.64,223.9,33.37,0,103.64,1
24.33,72.73,2976,3475,43.38,55.14,1.75,65.36,1.333,1.333,66.67,6.62,26.6,52,30027.44,0,1690,0,0,1.06,4,0,0,0,0.06,0,49.5,7.54,0,0,1
29.93,74.89,2101,2857.14,68.71,84.5,3.22,81.27,1.167,1.167,77,8.98,41.75,78.92,43395.77,0.73,2962.5,0.55,0.33,2.67,66,0.14,0,0.03,0.2,12.29,826.58,222.2,28.71,0,1
18.21,72,4566,5620.45,46.86,52.63,1.53,131.46,0.625,0.5,51.87,12.54,27.15,54.79,42775.92,0.33,2988.46,0.18,0.24,1.36,6,0.01,0,0.01,0.19,0,0,0,0,0,1
19.38,65.36,3948.4,5435.71,34.43,53.4,2.27,132.29,0,0,82.14,8.95,16.5,37.14,21076.14,0.63,3015,0.57,0,1.17,69,0.25,0,0.12,0.29,0,1136.11,135.81,68.61,0,1
19.63,82.32,7693.87,13546.67,48.73,54.67,1.95,100.26,0.643,0.643,81.35,7.59,41.33,78.47,268064.06,0.21,6261.11,0.16,0.07,3.58,132,0.08,0,0.01,0.12,0,806.92,95.09,18.27,0,1
18.6,88.63,4208.33,3502,39,38,2.67,29.67,1.5,0,89.63,4.95,29.67,78.25,26317.88,0.8,2236.67,1,0.2,1.56,15,0.01,0,0,0.05,0,87.47,9.95,0,0,1
25.37,79.29,3852.65,3819.57,35.38,42.18,2.78,50.74,1.5,1,74.46,5.97,30.45,61.95,36210.76,0.5,2346.36,0.39,0.25,2.35,4,0.01,0.01,0.01,0.15,0,0,0,0,0,1
25.08,68.87,3864.5,7077.78,26.78,29.25,2.4,89.09,0.857,0.714,69.36,8.26,12.17,53.62,68564.46,0.42,3866.67,0.18,0.38,1.8,226,0.06,0.02,0.01,0.08,1391.73,0,177.33,185.96,108.87,1
23.46,70.65,3549.77,5751.06,55.34,65.23,2.54,63.37,1.146,1.063,70.31,6.21,33.1,84.24,177790.51,0.61,3912.02,0.34,0.33,4.18,71,0.05,0,0,0.06,342.06,745.92,56.68,34.3,0,1
17.41,74.11,6699.64,12253.85,37.82,41.01,2.31,114.21,1.613,1.323,71.96,10.29,23.5,61.6,83883.89,0.31,4014.77,0.22,0.12,1.53,48,0.02,0,0,0.11,98.23,93.76,12.8,2.08,15.17,1
11.95,85.12,7514.3,16098.59,32.11,34.51,1.63,132.08,2.165,1.714,83.55,12.33,17.41,55.01,102420.28,0.29,4125.64,0.19,0.12,1.22,41,0.02,0.01,0.01,0.07,1086.86,184.2,386.75,110.11,0,1
28.47,69.13,5682.55,7295.38,38.62,30.18,2.17,103.93,1.444,1.333,87.47,13.22,33,60.22,51688.22,1.24,3136.25,0.79,0.77,1.4,32,0.08,0,0.02,0.14,-99.84,790.66,40.73,3.98,0,1
4.5,88.88,9556.57,11585.71,37.14,43.57,0.25,115.29,1.333,1.333,85.71,10.92,19.8,63.14,104371.14,0,5000,0,0,0.88,95,0.11,0,0.02,0.1,0,1217.78,116.73,34.9,0,1
11.33,79.5,10261.33,13840,24.25,34,2.14,185.4,1,0.5,64.6,13.31,21.75,69.5,122844.25,0.5,4110.25,0.4,0.17,0.86,21,0.02,0.01,0,0.09,204.62,0,16.38,6.94,70.12,1
17.26,78.64,6358.14,12552.86,34.5,38.48,1.85,120.49,1.576,1.299,80.19,10.48,22.27,55.16,69409.86,0.35,4013.14,0.23,0.15,1.18,68,0.09,0,0.01,0.07,0,0,178.04,49.79,0,1
42.86,59.38,9410.25,13010,31.2,21,1.5,67.67,1.333,1.333,75,7.46,30.75,52.5,79799.71,0.43,2381.25,0.33,0.17,2.67,39,0.04,0,0,0.06,0,603.85,70.55,52.44,0,1
1.6,78.4,1549,2080,57.8,84.25,2.33,120.8,0.667,0.667,72.6,9.52,45.6,76.2,94563.6,0,1390,0,0,3.33,52,0.08,0.01,0.01,0.14,283.65,283.04,93.25,1.38,0,1
20.38,77.38,5350.83,9016.92,49.54,57.17,3.44,80.79,1.625,1.5,67.83,11.36,31.08,74.38,112816.38,0.94,3454.58,0.64,0.21,2.94,39,0.04,0.01,0.02,0.11,36.71,152.41,89.76,36.81,0,1
15.29,85.71,5195,11485.71,37.57,42.43,1.29,98,2,1.833,78.5,10.61,28.57,69.14,226287.29,0.57,3592.86,0.29,0.14,1.86,102,0.02,0,0,0.06,8.81,468.41,61.13,3.12,0,1
